# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	5 24 6	0	-28.5 0 0	1.10252748649696 0 0 1.10263723233236 0 1.10252748649696
0	0	1 0 0	6 24 6	0	-27 0 0	1.10845654177078 0 0 1.10857929195789 0 1.10845654177078
0	0	1 0 0	7 24 6	0	-25.5 0 0	1.11511373536722 0 0 1.11525193462608 0 1.11511373536722
0	0	1 0 0	8 24 6	0	-24 0 0	1.12264204993651 0 0 1.12279879312813 0 1.12264204993651
0	0	1 0 0	9 24 6	0	-22.5 0 0	1.13122452729939 0 0 1.13140379103925 0 1.13122452729939
0	0	1 0 0	10 24 6	0	-21 0 0	1.1410994197958 0 0 1.14130639646856 0 1.1410994197958
0	0	1 0 0	11 24 6	0	-19.5 0 0	1.1525825604791 0 0 1.15282416708486 0 1.1525825604791
0	0	1 0 0	12 24 6	0	-18 0 0	1.16610208524852 0 0 1.16638772564286 0 1.16610208524852
0	0	1 0 0	13 24 6	0	-16.5 0 0	1.18225279952233 0 0 1.18259560510702 0 1.18225279952233
0	0	1 0 0	14 24 6	0	-15 0 0	1.20188655558788 0 0 1.20230540801015 0 1.20188655558788
0	0	1 0 0	15 24 6	0	-13.5 0 0	1.22626773642445 0 0 1.22679079283377 0 1.22626773642445
0	0	1 0 0	16 24 6	0	-12 0 0	1.25735761839993 0 0 1.25802879745014 0 1.25735761839993
0	0	1 0 0	17 24 6	0	-10.5 0 0	1.29837210695365 0 0 1.29926386244795 0 1.29837210695365
0	0	1 0 0	18 24 6	0	-9 0 0	1.35497589666843 0 0 1.35621707474099 0 1.35497589666843
0	0	1 0 0	19 24 6	0	-7.5 0 0	1.43572048001304 0 0 1.43751635929883 0 1.43572048001304
0	0	1 0 0	20 24 6	0	-6 0 0	1.54282536056107 0 0 1.54521040627813 0 1.54282536056107
0	0	1 0 0	21 24 6	0	-4.5 0 0	1.67031767236676 0 0 1.67294375379886 0 1.67031767236676
0	0	1 0 0	22 24 6	0	-3 0 0	1.80080202407162 0 0 1.80287219467066 0 1.80080202407162
0	0	1 0 0	23 24 6	0	-1.5 0 0	1.90313875351249 0 0 1.90392043927918 0 1.90313875351249
0	0	1 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	1 0 0	25 24 6	0	1.5 0 0	1.90313875351249 -0 0 1.90392043927918 0 1.90313875351249
0	0	1 0 0	26 24 6	0	3 0 0	1.80080202407162 -0 0 1.80287219467066 0 1.80080202407162
0	0	1 0 0	27 24 6	0	4.5 0 0	1.67031767236676 -0 0 1.67294375379886 0 1.67031767236676
0	0	1 0 0	28 24 6	0	6 0 0	1.54282536056107 -0 0 1.54521040627813 0 1.54282536056107
0	0	1 0 0	29 24 6	0	7.5 0 0	1.43572048001304 -0 0 1.43751635929883 0 1.43572048001304
0	0	1 0 0	30 24 6	0	9 0 0	1.35497589666843 -0 0 1.35621707474099 0 1.35497589666843
0	0	1 0 0	31 24 6	0	10.5 0 0	1.29837210695365 -0 0 1.29926386244795 0 1.29837210695365
0	0	1 0 0	32 24 6	0	12 0 0	1.25735761839993 -0 0 1.25802879745014 0 1.25735761839993
0	0	1 0 0	33 24 6	0	13.5 0 0	1.22626773642445 -0 0 1.22679079283377 0 1.22626773642445
0	0	1 0 0	34 24 6	0	15 0 0	1.20188655558788 -0 0 1.20230540801015 0 1.20188655558788
0	0	1 0 0	35 24 6	0	16.5 0 0	1.18225279952233 -0 0 1.18259560510702 0 1.18225279952233
0	0	1 0 0	36 24 6	0	18 0 0	1.16610208524852 -0 0 1.16638772564286 0 1.16610208524852
0	0	1 0 0	37 24 6	0	19.5 0 0	1.1525825604791 -0 0 1.15282416708486 0 1.1525825604791
0	0	1 0 0	38 24 6	0	21 0 0	1.1410994197958 -0 0 1.14130639646856 0 1.1410994197958
0	0	1 0 0	39 24 6	0	22.5 0 0	1.13122452729939 -0 0 1.13140379103925 0 1.13122452729939
0	0	1 0 0	40 24 6	0	24 0 0	1.12264204993651 -0 0 1.12279879312813 0 1.12264204993651
0	0	1 0 0	41 24 6	0	25.5 0 0	1.11511373536722 -0 0 1.11525193462608 0 1.11511373536722
0	0	1 0 0	42 24 6	0	27 0 0	1.10845654177078 -0 0 1.10857929195789 0 1.10845654177078
0	0	1 0 0	43 24 6	0	28.5 0 0	1.10252748649696 -0 0 1.10263723233236 0 1.10252748649696


